id,tested_positive
1840,18.34885
1841,18.685202
1842,19.119081
1843,19.388641
1844,19.564215
1845,18.979109
1846,18.84421
1847,19.072515
1848,18.969645
1849,18.402193
1850,18.084717
1851,18.36095
1852,18.48421
1853,18.015495
1854,18.529655
1855,18.922792
1856,18.913729
1857,19.302767
1858,19.395075
1859,19.918156
1860,20.353054
1861,20.020588
1862,19.613655
1863,19.705832
1864,19.81965
1865,19.63971
1866,19.673838
1867,20.634108
1868,20.43999
1869,20.266243
1870,21.218746
1871,20.906347
1872,21.605253
1873,21.598425
1874,21.618483
1875,22.217985
1876,21.936598
1877,21.2032
1878,22.037455
1879,21.318975
1880,21.294374
1881,20.745358
1882,20.038065
1883,20.20079
1884,23.017435
1885,23.130491
1886,22.887999
1887,22.204866
1888,21.934746
1889,22.30343
1890,22.817091
1891,24.026323
1892,23.457918
1893,24.216822
1894,25.771343
1895,26.318686
1896,26.68661
1897,26.014647
1898,24.882116
1899,25.527666
1900,25.567797
1901,24.751097
1902,25.103596
1903,25.008476
1904,25.861864
1905,25.947039
1906,26.807032
1907,27.128387
1908,26.599157
1909,26.513443
1910,26.31514
1911,25.867311
1912,26.523985
1913,25.131018
1914,24.299307
1915,26.083858
1916,24.917326
1917,24.33365
1918,24.416374
1919,23.765608
1920,23.939398
1921,24.613611
1922,23.42132
1923,24.601183
1924,25.128193
1925,25.591377
1926,25.519001
1927,25.951038
1928,26.061975
1929,26.881617
1930,26.123661
1931,26.749517
1932,27.215422
1933,28.00183
1934,28.815956
1935,28.016388
1936,27.329353
1937,27.526247
1938,26.479666
1939,26.308077
1940,26.164782
1941,25.228464
1942,25.668709
1943,24.899382
1944,24.32407
1945,24.820593
1946,23.831013
1947,23.230392
1948,22.473656
1949,21.47124
1950,20.775215
1951,20.43606
1952,25.453657
1953,24.859018
1954,25.037476
1955,24.55
1956,24.137838
1957,23.375425
1958,21.902868
1959,21.785109
1960,23.09544
1961,22.70913
1962,24.444254
1963,22.893364
1964,24.061783
1965,24.363176
1966,25.797304
1967,25.53221
1968,27.356585
1969,26.903063
1970,27.40993
1971,26.952631
1972,27.774565
1973,26.988468
1974,26.61152
1975,25.931757
1976,25.317324
1977,27.317713
1978,27.794886
1979,28.080198
1980,28.528677
1981,28.74694
1982,30.083817
1983,30.556347
1984,30.330587
1985,30.016226
1986,29.789148
1987,29.571314
1988,29.219053
1989,28.98163
1990,29.41232
1991,29.038317
1992,29.558783
1993,30.315687
1994,30.3337
1995,30.658815
1996,31.02477
1997,31.474136
1998,32.663715
1999,33.74035
2000,33.6035
2001,34.500862
2002,35.055664
2003,33.434006
2004,34.082565
2005,32.96104
2006,31.85216
2007,31.17973
2008,28.951105
2009,29.174185
2010,27.902822
2011,26.290915
2012,24.496477
2013,23.032295
2014,22.497854
2015,23.358686
2016,22.225657
2017,22.910822
2018,22.850084
2019,22.821424
2020,10.443248
2021,9.751418
2022,9.405539
2023,10.173612
2024,10.838838
2025,11.681964
2026,10.980882
2027,12.198659
2028,11.710423
2029,12.411503
2030,11.32927
2031,11.2624655
2032,10.39876
2033,11.795474
2034,10.709701
2035,12.104709
2036,12.127759
2037,11.850238
2038,11.324912
2039,11.464238
2040,10.681691
2041,10.358149
2042,11.576338
2043,11.664163
2044,12.314442
2045,12.893914
2046,13.187631
2047,14.159119
2048,14.987039
2049,12.860592
2050,13.042722
2051,13.598513
2052,12.476608
2053,11.248739
2054,10.265925
2055,11.135064
2056,12.109151
2057,11.044978
2058,11.385362
2059,12.564706
2060,12.985026
2061,12.432791
2062,11.827884
2063,11.091769
2064,11.7105665
2065,11.970197
2066,10.476016
2067,11.654201
2068,13.236733
2069,13.211381
2070,12.702285
2071,12.539233
2072,12.148192
2073,12.663817
2074,12.996424
2075,11.877389
2076,10.927782
2077,10.883759
2078,10.437223
2079,9.984895
2080,9.622397
2081,8.186245
2082,9.317064
2083,9.10031
2084,9.524213
2085,9.298735
2086,8.675266
2087,8.465163
2088,18.999916
2089,19.229105
2090,19.008938
2091,19.933361
2092,19.730017
2093,19.152525
2094,20.328764
2095,21.193659
2096,22.339342
2097,22.475727
2098,22.192152
2099,22.77358
2100,23.06057
2101,22.797144
2102,23.096699
2103,23.349752
2104,24.316847
2105,24.37065
2106,24.151838
2107,24.563648
2108,24.108183
2109,24.85808
2110,24.10919
2111,23.820782
2112,24.9642
2113,25.183289
2114,25.824791
2115,26.38317
2116,26.177809
2117,26.966742
2118,27.146875
2119,26.232477
2120,26.080564
2121,25.23947
2122,25.961441
2123,25.357103
2124,25.51637
2125,24.634726
2126,25.073345
2127,25.31788
2128,25.78362
2129,24.90851
2130,24.884825
2131,24.476282
2132,25.440193
2133,25.001913
2134,24.920326
2135,24.88838
2136,24.764782
2137,25.074097
2138,25.361551
2139,24.925123
2140,25.010431
2141,24.944777
2142,23.590376
2143,23.623829
2144,23.166803
2145,22.531456
2146,22.015558
2147,21.778841
2148,21.91561
2149,22.035463
2150,21.664915
2151,21.19148
2152,20.807047
2153,20.604973
2154,20.541039
2155,19.659943
2156,13.762319
2157,14.604428
2158,13.454793
2159,12.848971
2160,14.711634
2161,11.458898
2162,12.630678
2163,10.885827
2164,10.957976
2165,12.845386
2166,13.042307
2167,13.087749
2168,15.091436
2169,13.83682
2170,15.417191
2171,17.260462
2172,16.104017
2173,16.079243
2174,15.305437
2175,16.524384
2176,17.007038
2177,15.803332
2178,15.289381
2179,14.751696
2180,16.104946
2181,16.285702
2182,14.245264
2183,13.684039
2184,14.807971
2185,13.429705
2186,13.0349
2187,10.519842
2188,10.830937
2189,10.0810375
2190,10.634023
2191,9.0862875
2192,9.283919
2193,10.167672
2194,11.026717
2195,10.299436
2196,11.481484
2197,12.403972
2198,12.957503
2199,12.470454
2200,12.597686
2201,13.446077
2202,13.555826
2203,13.377082
2204,12.4280815
2205,11.746183
2206,11.858404
2207,10.333742
2208,8.935285
2209,9.422328
2210,9.965268
2211,10.283589
2212,9.377756
2213,10.920233
2214,10.762019
2215,11.665254
2216,11.316565
2217,10.062373
2218,9.191408
2219,10.35053
2220,9.150565
2221,9.927082
2222,9.580769
2223,9.429019
2224,18.149323
2225,16.07308
2226,14.365417
2227,14.174117
2228,13.839387
2229,12.538648
2230,12.223122
2231,10.820465
2232,11.549466
2233,12.480123
2234,13.090968
2235,13.454045
2236,14.313485
2237,15.705724
2238,16.56227
2239,17.259298
2240,18.29374
2241,17.506908
2242,18.209242
2243,17.390808
2244,16.936192
2245,17.83097
2246,19.283
2247,18.756907
2248,19.739126
2249,19.034704
2250,19.798698
2251,20.316908
2252,20.148813
2253,19.483232
2254,19.645405
2255,19.0777
2256,20.818546
2257,21.56867
2258,20.85113
2259,21.015364
2260,21.324514
2261,21.022532
2262,21.521738
2263,20.783968
2264,20.25721
2265,20.967226
2266,22.092703
2267,22.68327
2268,23.649912
2269,24.503332
2270,24.962149
2271,26.088346
2272,26.953676
2273,26.843193
2274,26.56518
2275,26.756384
2276,26.146603
2277,27.293852
2278,26.740122
2279,25.784094
2280,25.159267
2281,24.66728
2282,24.304419
2283,23.953543
2284,21.601858
2285,20.603186
2286,20.640348
2287,20.072771
2288,19.882952
2289,20.273226
2290,19.206438
2291,19.97808
2292,22.653296
2293,22.375864
2294,22.05509
2295,22.242956
2296,22.384981
2297,22.502567
2298,21.951235
2299,20.910948
2300,20.617386
2301,20.462166
2302,20.558605
2303,20.564653
2304,20.422052
2305,20.352358
2306,21.315205
2307,21.782904
2308,21.546701
2309,22.10889
2310,22.213692
2311,21.739145
2312,22.349352
2313,22.821379
2314,21.854874
2315,22.21667
2316,21.786165
2317,22.47698
2318,23.114023
2319,22.972408
2320,22.745073
2321,23.33872
2322,23.430056
2323,24.049425
2324,23.636818
2325,23.91562
2326,24.175514
2327,24.24534
2328,24.666967
2329,25.031307
2330,25.161497
2331,24.861853
2332,25.143503
2333,25.112247
2334,25.515013
2335,26.028837
2336,26.386736
2337,26.71398
2338,27.86489
2339,27.614729
2340,28.027792
2341,28.41712
2342,27.978458
2343,27.502695
2344,27.08903
2345,26.192806
2346,26.242828
2347,25.989809
2348,25.279112
2349,25.145208
2350,25.181776
2351,24.86566
2352,25.209883
2353,24.960333
2354,24.561438
2355,24.077723
2356,24.225313
2357,23.910582
2358,24.339605
2359,23.955935
2360,26.933891
2361,27.131052
2362,25.105179
2363,27.040527
2364,27.381956
2365,25.85372
2366,23.717218
2367,22.913519
2368,22.262712
2369,24.0884
2370,22.61105
2371,23.028376
2372,22.989061
2373,24.981459
2374,23.785292
2375,25.012121
2376,24.99825
2377,25.64215
2378,25.878862
2379,27.067364
2380,25.68117
2381,25.984972
2382,25.525408
2383,24.618078
2384,23.578146
2385,22.519053
2386,21.900003
2387,21.423203
2388,21.489532
2389,21.679016
2390,22.946232
2391,22.642748
2392,22.247652
2393,22.371187
2394,22.340399
2395,24.49803
2396,24.336025
2397,24.558634
2398,26.737034
2399,27.447584
2400,26.740076
2401,26.687265
2402,25.202332
2403,25.388073
2404,25.243628
2405,25.281004
2406,25.45304
2407,27.509403
2408,26.699347
2409,28.46522
2410,29.579674
2411,30.329699
2412,29.31696
2413,29.211405
2414,26.76102
2415,27.720314
2416,24.435497
2417,22.39128
2418,20.983948
2419,20.69318
2420,20.01705
2421,20.362833
2422,19.262945
2423,19.790487
2424,19.112644
2425,17.46441
2426,16.408833
2427,15.916601
2428,13.001649
2429,13.41986
2430,12.095226
2431,12.7499075
2432,13.340489
2433,13.649539
2434,13.002936
2435,12.8291025
2436,12.955205
2437,13.918689
2438,13.754092
2439,14.46173
2440,15.217803
2441,15.975803
2442,15.612518
2443,16.058683
2444,16.697422
2445,16.602736
2446,16.387774
2447,15.993598
2448,16.533274
2449,16.807533
2450,17.165504
2451,17.82555
2452,19.297098
2453,19.678751
2454,20.909704
2455,21.453346
2456,22.674587
2457,22.144989
2458,20.870626
2459,20.422577
2460,21.212748
2461,20.679258
2462,20.644962
2463,20.31891
2464,20.070063
2465,20.541073
2466,20.163982
2467,18.805288
2468,19.694754
2469,19.226135
2470,19.367773
2471,19.968584
2472,20.348299
2473,21.76524
2474,22.666084
2475,22.936884
2476,23.971798
2477,25.15719
2478,25.021824
2479,25.152235
2480,24.163294
2481,24.207443
2482,23.094538
2483,22.42153
2484,20.823305
2485,20.636534
2486,20.55956
2487,20.950228
2488,21.215061
2489,21.32955
2490,21.743494
2491,21.713554
2492,21.948507
2493,20.676817
2494,19.276125
2495,18.470938
2496,10.450263
2497,10.255643
2498,10.733645
2499,10.290929
2500,9.918223
2501,10.18511
2502,12.267722
2503,12.078298
2504,12.026402
2505,11.700694
2506,12.306872
2507,11.468329
2508,11.452591
2509,10.633756
2510,11.183751
2511,10.762703
2512,10.2136
2513,10.264173
2514,10.888022
2515,10.968366
2516,11.338462
2517,10.976469
2518,11.594496
2519,12.50146
2520,12.209504
2521,11.427823
2522,11.495413
2523,11.346917
2524,11.5862875
2525,11.125034
2526,11.348987
2527,12.193974
2528,12.971871
2529,12.802061
2530,11.586638
2531,11.738557
2532,11.878518
2533,11.200785
2534,10.573709
2535,10.428473
2536,11.000104
2537,11.268338
2538,11.258689
2539,11.046551
2540,11.295199
2541,10.53635
2542,10.897854
2543,10.515812
2544,10.987823
2545,11.508513
2546,11.076831
2547,12.021737
2548,12.821794
2549,12.136484
2550,11.521904
2551,11.215495
2552,10.2675905
2553,10.655237
2554,9.907789
2555,9.453967
2556,8.700051
2557,8.590746
2558,9.107554
2559,9.461152
2560,9.246688
2561,9.248776
2562,10.314288
2563,11.350099
2564,13.07802
2565,13.177169
2566,14.486844
2567,15.995769
2568,15.315783
2569,16.580397
2570,16.804941
2571,15.94848
2572,16.336731
2573,16.479057
2574,16.613773
2575,15.942725
2576,15.59455
2577,17.121815
2578,17.339857
2579,16.734243
2580,16.367035
2581,16.676126
2582,18.161898
2583,17.744127
2584,16.44161
2585,17.036884
2586,18.585897
2587,19.226793
2588,18.124533
2589,18.776155
2590,18.901646
2591,19.735136
2592,20.38206
2593,19.30713
2594,19.19562
2595,18.988977
2596,18.667614
2597,20.025763
2598,20.898027
2599,20.605577
2600,20.885878
2601,20.749407
2602,23.071749
2603,22.611465
2604,21.918463
2605,22.41205
2606,20.729788
2607,22.635315
2608,23.86869
2609,23.032112
2610,23.622982
2611,23.596441
2612,23.986107
2613,25.842573
2614,25.362265
2615,23.730501
2616,24.459179
2617,25.734922
2618,24.258123
2619,23.002234
2620,22.141813
2621,20.697546
2622,21.808971
2623,19.415842
2624,16.34882
2625,17.002377
2626,16.54301
2627,14.71201
2628,16.111044
2629,15.854419
2630,16.901941
2631,16.563566
2632,23.179338
2633,22.078465
2634,22.752844
2635,21.684322
2636,21.452667
2637,21.304667
2638,21.333384
2639,21.03345
2640,21.46387
2641,21.55473
2642,21.970201
2643,20.370947
2644,20.972094
2645,20.226433
2646,19.93839
2647,20.144133
2648,19.415085
2649,18.73031
2650,19.611538
2651,19.937807
2652,20.038685
2653,19.921806
2654,18.462345
2655,19.120844
2656,19.895681
2657,19.221159
2658,18.69036
2659,18.33888
2660,18.474241
2661,18.121862
2662,16.30748
2663,15.199102
2664,15.806019
2665,15.250896
2666,15.346242
2667,13.956483
2668,12.835368
2669,13.248399
2670,13.713298
2671,12.922518
2672,12.799359
2673,12.582442
2674,13.05215
2675,14.474877
2676,14.50665
2677,15.595585
2678,15.106729
2679,15.828464
2680,15.806346
2681,16.90376
2682,16.777403
2683,16.8192
2684,15.588542
2685,16.75112
2686,15.28234
2687,15.195443
2688,14.87605
2689,14.712171
2690,14.587565
2691,13.138469
2692,12.79638
2693,13.478191
2694,13.389297
2695,13.143634
2696,12.640173
2697,12.292906
2698,12.42416
2699,11.995807
